user_id,category_id
2,800
6,815
14,811
14,800
17,815
20,811
20,806
20,800
24,800
24,888
28,815
28,853
35,806
35,888
48,888
48,881
48,853
48,815
48,800
49,887
49,811
49,800
51,815
61,806
67,800
67,888
72,888
72,806
76,815
76,853
79,815
81,888
81,800
90,887
90,815
92,800
93,888
94,815
100,800
100,887
100,815
103,800
111,800
113,815
115,800
115,815
115,853
115,888
118,806
121,815
123,806
131,800
131,887
142,806
144,806
144,887
146,815
148,881
149,815
149,888
156,800
161,853
161,811
162,800
162,853
165,881
165,806
165,815
168,815
169,806
173,806
174,800
183,800
184,815
186,800
186,853
186,815
188,815
192,887
192,888
195,806
203,800
205,362
205,800
207,815
210,811
210,800
213,806
214,806
215,815
220,800
231,800
234,815
234,853
238,888
238,806
245,888
249,806
249,815
253,362
253,815
253,888
256,800
259,800
269,815
269,362
269,800
270,806
274,800
277,815
278,881
279,853
279,815
280,888
280,806
280,800
283,888
283,815
283,806
287,362
291,806
293,806
295,815
297,800
299,887
305,806
310,815
310,811
316,806
317,853
317,815
317,887
317,881
318,859
323,887
323,800
328,853
333,815
333,800
338,888
338,859
338,800
341,815
345,853
351,887
354,800
357,362
358,362
358,806
361,806
361,859
363,853
365,806
365,815
372,806
373,887
373,888
373,800
374,815
374,853
376,800
381,815
383,806
393,806
394,800
400,888
400,815
402,853
402,887
404,815
415,815
415,806
416,815
421,888
429,806
431,806
441,800
441,888
441,806
443,815
445,806
445,815
445,853
446,815
446,806
447,806
449,800
451,811
451,800
451,853
457,806
463,888
463,800
466,888
466,853
474,806
477,811
479,800
492,806
492,815
499,806
499,815
499,888
504,800
505,888
508,806
509,853
509,815
511,806
512,806
513,887
513,806
514,859
519,800
520,888
520,800
523,362
526,881
526,853
526,806
539,800
543,800
546,815
550,887
550,815
551,888
551,800
551,887
551,806
552,806
552,887
553,815
559,811
562,853
562,887
562,362
568,806
572,362
573,811
573,362
575,888
576,806
580,815
582,806
589,806
593,800
593,881
593,888
594,888
594,815
595,800
607,806
608,815
613,815
623,800
629,815
639,888
639,800
639,362
647,888
647,815
647,811
648,888
648,815
653,800
653,815
655,881
655,888
655,362
659,815
659,888
662,888
663,800
663,806
663,881
665,815
665,806
667,800
677,815
677,806
677,362
684,888
684,806
684,800
687,853
687,881
688,800
693,806
700,888
707,859
707,800
714,806
716,800
728,815
729,888
729,815
730,800
733,853
733,815
745,800
745,859
750,887
750,853
752,888
752,815
759,806
759,815
759,887
764,888
765,888
766,815
777,888
777,815
779,800
779,881
786,815
787,853
794,881
796,815
800,815
800,800
807,888
812,800
816,859
820,806
824,815
834,815
835,806
837,815
838,815
840,800
847,815
850,815
852,815
859,800
860,815
863,800
867,853
868,800
875,887
876,815
879,806
882,806
882,800
882,853
884,815
886,859
887,859
891,815
891,888
899,806
904,815
906,881
919,800
922,800
931,887
937,800
937,362
942,362
960,362
965,800
965,811
966,806
967,806
967,815
967,888
976,362
982,815
988,815
995,888
997,815
997,811
1000,800
1000,815
1002,815
1002,800
1005,888
1006,806
1007,806
1009,887
1009,888
1015,800
1015,815
1015,853
1015,888
1018,362
1020,800
1020,888
1035,888
1042,800
1054,859
1055,853
1057,806
1057,815
1062,888
1062,800
1067,806
1073,800
1075,881
1078,888
1078,815
1079,362
1086,800
1088,888
1093,815
1103,888
1103,881
1103,362
1103,815
1109,811
1110,815
1113,815
1113,806
1113,888
1115,815
1115,806
1116,815
1118,888
1120,815
1125,811
1125,800
1125,881
1127,815
1129,888
1129,815
1131,800
1137,800
1141,888
1141,815
1143,888
1143,815
1150,815
1150,853
1150,806
1151,888
1151,853
1151,815
1156,806
1159,815
1166,815
1171,362
1175,800
1175,811
1177,853
1178,859
1178,800
1178,362
1178,806
1180,815
1183,815
1190,806
1190,800
1200,800
1200,806
1200,815
1200,888
1203,815
1203,888
1203,881
1204,800
1204,811
1205,806
1206,887
1206,800
1214,800
1214,806
1214,853
1217,800
1223,887
1223,815
1223,806
1227,815
1227,888
1229,800
1229,859
1237,800
1237,815
1238,887
1240,888
1240,800
1242,815
1242,887
1242,853
1242,362
1247,800
1247,806
1247,887
1247,815
1252,888
1252,815
1254,806
1254,887
1256,811
1261,815
1265,800
1265,806
1267,811
1267,806
1267,800
1267,362
1270,815
1271,815
1274,800
1274,811
1274,881
1274,887
1276,806
1276,362
1278,888
1278,815
1285,806
1286,806
1287,800
1289,815
1297,806
1302,806
1302,800
1302,815
1309,853
1314,806
1318,815
1319,806
1323,806
1329,888
1336,811
1336,800
1342,887
1348,800
1350,800
1351,853
1355,888
1355,815
1355,800
1355,362
1360,815
1361,888
1361,811
1362,800
1369,800
1375,800
1379,800
1380,815
1380,806
1380,887
1381,815
1390,853
1391,859
1391,815
1391,888
1391,800
1398,888
1398,853
1398,815
1398,806
1399,853
1399,800
1402,888
1402,815
1402,806
1402,853
1406,800
1411,800
1415,800
1415,888
1415,853
1415,811
1417,815
1418,815
1421,806
1421,362
1421,888
1421,800
1425,888
1425,800
1426,800
1433,806
1439,815
1446,888
1450,800
1451,888
1451,815
1457,806
1469,800
1470,806
1470,815
1473,815
1481,800
1482,815
1482,888
1486,362
1486,887
1489,853
1489,800
1489,806
1489,362
1489,887
1495,806
1501,800
1506,853
1511,853
1518,800
1518,881
1521,806
1521,888
1528,800
1529,888
1531,815
1534,800
1545,811
1549,362
1550,881
1551,815
1556,806
1556,887
1557,811
1567,815
1570,811
1570,815
1570,800
1570,888
1570,806
1572,815
1573,806
1573,815
1574,806
1574,815
1575,888
1575,800
1575,815
1575,887
1575,811
1580,888
1580,815
1583,806
1586,815
1600,815
1601,800
1601,811
1613,853
1625,881
1625,806
1625,815
1625,800
1633,887
1633,815
1633,888
1636,806
1646,800
1646,815
1647,888
1651,881
1652,815
1657,888
1657,853
1657,815
1657,806
1666,800
1674,811
1674,888
1674,815
1675,806
1678,815
1678,853
1682,815
1685,806
1688,853
1688,815
1693,881
1693,853
1694,888
1701,815
1701,853
1701,887
1702,800
1705,815
1706,362
1707,800
1709,800
1710,800
1712,800
1713,888
1713,853
1713,806
1714,362
1718,853
1718,815
1724,859
1724,800
1729,800
1730,815
1730,881
1730,888
1733,815
1734,815
1736,853
1736,806
1736,815
1741,859
1749,859
1749,887
1749,853
1755,859
1761,806
1763,800
1764,888
1769,800
1769,806
1772,800
1772,888
1780,888
1781,888
1781,800
1781,815
1785,853
1785,806
1785,800
1792,853
1792,806
1792,888
1797,881
1797,815
1797,800
1797,806
1802,815
1803,806
1805,815
1807,815
1810,887
1812,888
1814,887
1816,859
1817,815
1824,800
1830,853
1830,800
1830,887
1830,881
1843,853
1843,806
1845,815
1848,888
1856,815
1868,362
1868,806
1868,853
1873,815
1873,888
1880,815
1889,800
1889,881
1889,888
1895,815
1896,815
1902,881
1902,806
1919,362
1919,800
1923,853
1924,887
1928,815
1929,881
1936,362
1937,887
1937,362
1938,362
1943,853
1946,800
1949,888
1951,362
1954,888
1954,815
1963,806
1966,815
1975,806
1976,888
1976,815
1985,800
1991,888
1991,881
1991,853
1992,362
1992,806
2000,881
2000,806
2000,362
2000,887
2001,806
2002,815
2002,806
2002,888
2005,815
2005,853
2005,888
2014,806
2014,800
2015,800
2015,887
2015,806
2019,800
2022,800
2022,853
2022,815
2022,806
2029,811
2029,800
2029,806
2029,888
2029,887
2034,811
2042,815
2042,853
2053,811
2053,806
2057,815
2058,888
2060,800
2062,888
2069,815
2069,811
2071,811
2071,815
2071,888
2078,888
2078,800
2080,800
2084,806
2088,888
2089,888
2091,800
2091,806
2092,853
2096,806
